name height left top width label
1.png 30 43 7 19 5
2.png 23 99 5 14 2
2.png 23 114 8 8 1
2.png 23 121 6 12 10
3.png 16 61 6 11 6
4.png 17 32 6 14 1
5.png 28 97 28 19 9
6.png 23 40 11 7 1
7.png 21 44 7 9 1
7.png 21 51 6 11 8
7.png 21 62 6 10 3
8.png 23 62 16 14 6
8.png 23 80 17 14 5
9.png 18 27 8 12 1
9.png 18 40 5 13 4
9.png 18 52 7 15 4
10.png 21 16 19 7 1
10.png 21 26 19 12 6
11.png 43 52 9 24 3
11.png 43 78 12 29 4
12.png 16 27 12 10 2
12.png 16 37 12 10 10
13.png 23 157 106 9 1
13.png 23 164 106 12 3
14.png 24 64 27 13 2
14.png 24 80 23 13 5
15.png 91 524 235 71 4
16.png 27 37 7 9 1
16.png 27 46 8 16 4
17.png 13 41 11 11 2
17.png 13 54 12 6 8
18.png 18 35 8 12 3
18.png 18 49 7 12 8
19.png 54 220 177 28 6
19.png 54 253 167 31 10
20.png 24 143 17 14 1
20.png 24 156 17 14 5
20.png 24 167 20 13 1
21.png 20 63 13 9 1
21.png 20 63 32 13 2
21.png 20 65 52 14 9
22.png 18 43 10 6 1
22.png 18 50 10 10 6
23.png 22 73 51 18 9
24.png 32 36 3 11 2
24.png 32 53 2 11 6
25.png 20 32 6 12 1
26.png 58 463 107 37 2
26.png 58 493 103 37 10
27.png 67 152 109 36 6
27.png 67 181 113 49 9
28.png 26 72 23 11 1
28.png 26 80 24 14 5
29.png 20 28 13 11 1
29.png 20 39 10 10 9
30.png 47 97 48 27 8
30.png 47 133 42 18 1
31.png 65 35 14 29 5
31.png 65 57 17 20 1
32.png 41 79 18 19 5
33.png 21 49 7 13 2
33.png 21 60 5 14 9
34.png 21 33 6 10 2
34.png 21 43 6 9 4
35.png 17 46 13 7 1
35.png 17 55 13 12 10
36.png 31 83 7 16 6
36.png 31 92 3 24 9
37.png 23 174 17 10 3
37.png 23 181 15 17 2
38.png 16 49 14 12 3
38.png 16 59 15 8 5
39.png 20 25 6 9 1
40.png 20 39 18 8 1
